Id,Prediction
0,4778167.0
1,2313742.5
2,4152275.5
3,2599480.0
4,2580766.2
5,3454573.2
6,5883661.5
7,3702339.5
8,7528228.0
9,2146183.2
10,2292495.8
11,4147518.0
12,3531817.2
13,3312698.2
14,3003613.0
15,3866862.5
16,2778170.0
17,3616123.2
18,4939613.5
19,3317109.5
20,3414777.2
21,2968868.0
22,3133133.5
23,5125870.5
24,2958263.8
25,3440138.5
26,2942705.2
27,4511958.5
28,2903899.0
29,2791653.2
30,3176892.0
31,1895785.2
32,3242633.2
33,3135440.2
34,3732439.8
35,2925662.8
36,5213657.5
37,5161342.5
38,2277404.8
39,3334607.0
40,3576312.5
41,3833401.8
42,3093725.2
43,3825369.5
44,6916033.5
45,2384251.5
46,4153761.8
47,1761446.2
48,3521837.8
49,4979589.5
50,4678750.5
51,1670594.4
52,3246681.8
53,3820275.2
54,2920885.8
55,3473577.2
56,4872871.5
57,3448650.2
58,6982806.5
59,6663412.5
60,3850624.8
61,5010771.0
62,6106988.0
63,3000883.5
64,6219796.5
65,8466786.0
66,5316675.5
67,7567464.0
68,3483116.8
69,4100936.2
70,4420756.0
71,3351786.2
72,3069408.2
73,5553344.5
74,3308023.5
75,4695733.0
76,3252754.0
77,3461997.2
78,6903062.0
79,4946900.5
80,7074549.5
81,3450315.0
82,4520902.5
83,6232963.5
84,14518120.0
85,1704462.5
86,3271351.0
87,3187320.2
88,2885954.5
89,3233421.5
90,2994494.0
91,5725896.0
92,3740045.8
93,2462614.5
94,4353535.5
95,3486985.2
96,3459604.5
97,4917641.0
98,3509731.2
99,5219393.0
100,3858451.8
101,2277352.0
102,4758379.0
103,3532173.8
104,5261996.5
105,3087767.2
106,3608744.2
107,3334989.2
108,11610134.0
109,3247768.0
110,3178007.0
111,4100649.5
112,2848677.8
113,2927546.0
114,2772482.0
115,3327160.5
116,2848554.5
117,8641878.0
118,4287897.5
119,5535903.5
120,7465275.0
121,4853158.5
122,2774949.5
123,5196390.0
124,5403502.5
125,3375386.0
126,4127279.8
127,4590095.0
128,6312766.0
129,3731076.0
130,3915229.0
131,3800551.5
132,4683221.5
133,3551001.0
134,3247279.2
135,2850868.8
136,5488803.0
137,4105420.0
138,3359021.5
139,4352268.0
140,7599632.0
141,3699764.2
142,6613270.5
143,5370265.5
144,3620376.2
145,2954711.8
146,2518304.8
147,3770798.2
148,6358823.0
149,3377055.0
150,5223225.5
151,3877092.5
152,4291993.5
153,15054022.0
154,6089064.0
155,4735636.5
156,5374607.0
157,3535026.0
158,4413801.5
159,3197478.8
160,4219557.0
161,3274522.0
162,3177092.8
163,4202254.5
164,8963106.0
165,4330244.5
166,3989936.5
167,3890544.5
168,2749631.8
169,3887081.8
170,2817300.5
171,4020944.0
172,2507538.8
173,7418507.5
174,13818918.0
175,2041976.4
176,7204456.5
177,2617434.8
178,5392765.0
179,3910537.8
180,2776522.2
181,4417475.0
182,3726137.2
183,4122050.0
184,3749307.0
185,3781589.0
186,3082865.0
187,5161153.0
188,10982182.0
189,3688658.5
190,4540164.5
191,3210354.8
192,4820406.5
193,2113080.8
194,3723334.8
195,4831433.0
196,3491911.8
197,1801337.1
198,3375201.0
199,3371514.2
200,5820046.5
201,1694258.4
202,3854487.5
203,3771331.8
204,13091182.0
205,9405290.0
206,3639042.8
207,5095116.0
208,6058911.0
209,4457100.0
210,5043618.0
211,6422599.0
212,2228714.2
213,2736603.5
214,4185892.5
215,1812657.2
216,5075486.5
217,4861766.5
218,3761053.8
219,2469486.8
220,4714393.5
221,4102246.5
222,6788927.5
223,5454734.0
224,2934016.2
225,4653315.0
226,2433631.0
227,6856182.5
228,3368204.2
229,3041092.2
230,4068121.2
231,13880364.0
232,3290316.0
233,3935417.8
234,3173658.8
235,4491041.0
236,6683063.0
237,3186714.2
238,4487260.5
239,3437883.0
240,3931839.5
241,4737146.5
242,4268168.5
243,3834781.2
244,2866233.8
245,3400767.5
246,10212802.0
247,3197547.2
248,6797522.5
249,3856311.8
250,3855661.5
251,3057829.2
252,5175471.5
253,3941330.2
254,8414104.0
255,6267539.5
256,2790862.0
257,4990105.0
258,1961438.6
259,5207599.5
260,3888531.0
261,2555780.5
262,4700043.5
263,3566882.5
264,2973132.0
265,4925086.5
266,6053289.0
267,15295822.0
268,3517482.0
269,4167712.8
270,5002619.5
271,3041183.8
272,4106921.0
273,4179076.0
274,4366010.0
275,3608565.2
276,4307259.0
277,2382856.8
278,3811448.0
279,6348960.0
280,2472579.2
281,4377450.0
282,2668368.2
283,3012034.5
284,3851311.2
285,4026295.2
286,4553376.0
287,4530850.0
288,3344341.8
289,3354253.0
290,3689016.2
291,4940140.0
292,3853195.0
293,5086123.5
294,6863655.0
295,4252024.0
296,7691323.5
297,4839306.5
298,6175209.5
299,8286351.5
300,3887386.0
301,3260159.8
302,6160865.0
303,7602065.5
304,3877221.0
305,6549250.5
306,3983595.0
307,3986821.2
308,1678423.0
309,2856545.8
310,4156715.8
311,5504717.5
312,3061461.5
313,5010716.5
314,4129172.8
315,4316825.0
316,2165140.2
317,6774364.0
318,8968556.0
319,2960819.2
320,3393596.2
321,3786856.0
322,3738894.0
323,5575104.0
324,3774256.2
325,3633379.8
326,12432642.0
327,4117248.2
328,5938830.0
329,4105599.8
330,2014487.1
331,6324067.0
332,4133765.0
333,4709256.5
334,3189879.8
335,6549669.5
336,4709567.0
337,6281944.5
338,3227919.2
339,4486328.0
340,3938524.8
341,4044062.5
342,6031771.5
343,4880004.0
344,3329228.5
345,5270643.5
346,3185016.5
347,4243032.0
348,3707928.2
349,4562057.0
350,3556708.8
351,4175714.0
352,14802752.0
353,4579909.5
354,2495093.5
355,2618843.2
356,3305692.8
357,4179714.0
358,6396279.5
359,8120767.5
360,4189926.2
361,3387487.5
362,4485430.0
363,3625873.8
364,10685072.0
365,3582687.8
366,3891271.2
367,4699782.0
368,4200184.0
369,3971974.2
370,4963544.0
371,3917216.0
372,3690325.2
373,7146459.5
374,5613981.0
375,3788234.0
376,4262709.5
377,2774674.0
378,3470091.2
379,3343807.5
380,4261895.0
381,2135765.8
382,4077227.2
383,3729663.5
384,6472937.0
385,6589892.0
386,3603498.2
387,3511988.5
388,5080178.5
389,4740394.0
390,2879353.2
391,4136753.8
392,2501394.8
393,2825357.8
394,4591565.5
395,2166236.5
396,7191174.5
397,4100292.2
398,2894790.5
399,5260246.0
400,3311358.2
401,3357792.2
402,4419472.0
403,8546550.0
404,3754019.8
405,4649149.0
406,3393607.8
407,4969532.5
408,1187897.1
409,4370997.5
410,4026444.5
411,3145270.2
412,7292547.0
413,12564264.0
414,3917955.5
415,4839166.5
416,15080136.0
417,3247240.0
418,2837420.2
419,3404906.5
420,3905552.5
421,3098665.8
422,6956957.0
423,2808465.0
424,2914088.2
425,4167471.8
426,4607029.5
427,4365487.5
428,3263381.2
429,4902952.5
430,3673439.8
431,3457017.2
432,3127243.0
433,3831122.2
434,4281520.0
435,3828895.5
436,2769143.2
437,2365922.2
438,2749299.5
439,2273148.8
440,3574846.2
441,3594983.0
442,6251674.0
443,7306434.0
444,4646301.5
445,4747737.0
446,7030582.0
447,2980419.8
448,3011596.0
449,3757288.5
450,6514567.5
451,3001080.8
452,3423251.8
453,3718647.8
454,3249216.5
455,2806654.2
456,3979201.2
457,5941765.0
458,5249607.5
459,2804474.5
460,2739158.2
461,3355546.2
462,3701996.0
463,1239567.8
464,5809496.0
465,4965251.0
466,6318727.5
467,4114775.8
468,2796932.8
469,4752497.0
470,7208918.0
471,5403563.5
472,3298454.2
473,2837420.2
474,4359846.0
475,4777777.0
476,6078899.5
477,3657556.5
478,7894327.5
479,3026425.8
480,3519892.5
481,11834516.0
482,2004784.6
483,5096053.0
484,5121436.0
485,4836646.5
486,3586764.8
487,4523180.5
488,4547116.0
489,3027396.0
490,5176313.5
491,2716636.5
492,3995132.0
493,4510997.0
494,3815445.2
495,5549973.0
496,4885588.5
497,3681277.8
498,5316181.0
499,4195174.0
500,5837623.5
501,3477252.2
502,4338229.0
503,4226303.0
504,3609315.5
505,4632256.0
506,2895261.0
507,2423017.8
508,2526379.2
509,5023950.0
510,4446842.5
511,3144218.5
512,2046524.0
513,6825925.5
514,3834783.8
515,3109481.2
516,1793369.0
517,3089320.2
518,4279367.5
519,3516609.5
520,5400488.0
521,5158948.0
522,4116591.5
523,4651576.0
524,3087719.2
525,3643586.5
526,3014781.8
527,3100938.8
528,7597787.0
529,4576429.0
530,5838747.0
531,3645356.5
532,4402680.0
533,3896779.0
534,3792195.8
535,7208918.0
536,3762553.2
537,4255287.0
538,3582199.0
539,6683402.5
540,4488112.5
541,3879577.0
542,2019269.2
543,3496116.0
544,2657664.5
545,2696082.2
546,3097065.2
547,4191573.0
548,4675708.0
549,3566583.8
550,3387885.5
551,3512489.2
552,5821070.5
553,6175197.5
554,3840140.0
555,3516686.5
556,3378390.2
557,6818512.5
558,3710491.2
559,2939981.8
560,4590875.5
561,11610134.0
562,3403281.8
563,3869860.8
564,3039334.2
565,4143468.8
566,2576349.2
567,4643791.0
568,3616676.5
569,3222402.0
570,5145121.5
571,1937241.4
572,3243009.5
573,3533511.5
574,4037330.5
575,2426780.2
576,13344170.0
577,3203382.5
578,5411491.5
579,4076219.5
580,3718229.5
581,4798616.0
582,5016429.5
583,5569399.0
584,6910131.5
585,3771331.8
586,3896616.2
587,3441285.5
588,4409788.5
589,3910303.8
590,2744059.0
591,3136121.8
592,7849396.0
593,3745524.5
594,3904699.2
595,3003709.5
596,5827766.0
597,2733151.8
598,4213563.0
599,11614304.0
600,8415408.0
601,3459693.8
602,4389357.5
603,4378360.0
604,2069912.2
605,4247663.0
606,1490070.6
607,3162371.0
608,3131644.0
609,5440726.5
610,9097862.0
611,2853198.5
612,6123535.0
613,2788920.5
614,4822705.5
615,3515039.0
616,4781984.5
617,5221489.0
618,8657842.0
619,3439122.8
620,4013373.2
621,8862508.0
622,3059807.0
623,6371481.0
624,4122520.0
625,7156298.5
626,4428557.0
627,3328431.2
628,3028929.2
629,2511480.5
630,14602504.0
631,7625514.5
632,6043700.0
633,7047923.0
634,1384869.6
635,2572824.2
636,4475260.0
637,4143025.5
